Time,Voltage,Active Power,Reactive Power
4.943,0.98891,10.32455,-10.32455
4.944,0.98875,10.31990,-10.31990
4.945,0.98860,10.31521,-10.31521
4.946,0.98844,10.31046,-10.31046
4.947,0.98829,10.30566,-10.30566
4.948,0.98813,10.30080,-10.30080
4.949,0.98798,10.29590,-10.29590
4.950,0.98782,10.29095,-10.29095
4.951,0.98767,10.28596,-10.28596
4.952,0.98751,10.28091,-10.28091
4.953,0.98736,10.27582,-10.27582
4.954,0.98720,10.27068,-10.27068
4.955,0.98705,10.26550,-10.26550
4.956,0.98689,10.26028,-10.26028
4.957,0.98673,10.25501,-10.25501
4.958,0.98658,10.24970,-10.24970
4.959,0.98642,10.24434,-10.24434
4.960,0.98627,10.23895,-10.23895
4.961,0.98611,10.23352,-10.23352
4.962,0.98595,10.22804,-10.22804
4.963,0.98580,10.22253,-10.22253
4.964,0.98564,10.21698,-10.21698
4.965,0.98549,10.21140,-10.21140
4.966,0.98533,10.20578,-10.20578
4.967,0.98517,10.20012,-10.20012
4.968,0.98502,10.19443,-10.19443
4.969,0.98486,10.18871,-10.18871
4.970,0.98471,10.18296,-10.18296
4.971,0.98455,10.17717,-10.17717
4.972,0.98439,10.17136,-10.17136
4.973,0.98424,10.16551,-10.16551
4.974,0.98408,10.15964,-10.15964
4.975,0.98392,10.15374,-10.15374
4.976,0.98377,10.14781,-10.14781
4.977,0.98361,10.14185,-10.14185
4.978,0.98345,10.13588,-10.13588
4.979,0.98330,10.12987,-10.12987
4.980,0.98314,10.12385,-10.12385
4.981,0.98298,10.11780,-10.11780
4.982,0.98283,10.11173,-10.11173
4.983,0.98267,10.10564,-10.10564
4.984,0.98251,10.09954,-10.09954
4.985,0.98236,10.09341,-10.09341
4.986,0.98220,10.08727,-10.08727
4.987,0.98204,10.08111,-10.08111
4.988,0.98188,10.07493,-10.07493
4.989,0.98173,10.06874,-10.06874
4.990,0.98157,10.06254,-10.06254
4.991,0.98141,10.05633,-10.05633
4.992,0.98126,10.05010,-10.05010
4.993,0.98110,10.04386,-10.04386
4.994,0.98094,10.03762,-10.03762
4.995,0.98079,10.03136,-10.03136
4.996,0.98063,10.02510,-10.02510
4.997,0.98047,10.01883,-10.01883
4.998,0.98031,10.01256,-10.01256
4.999,0.98016,10.00628,-10.00628
5.000,0.98000,10.00000,-10.00000
5.001,0.97984,9.99372,-9.99372
5.002,0.97969,9.98743,-9.98743
5.003,0.97953,9.98114,-9.98114
5.004,0.97937,9.97486,-9.97486
5.005,0.97921,9.96857,-9.96857
5.006,0.97906,9.96229,-9.96229
5.007,0.97890,9.95601,-9.95601
5.008,0.97874,9.94974,-9.94974
5.009,0.97859,9.94347,-9.94347
5.010,0.97843,9.93721,-9.93721
5.011,0.97827,9.93095,-9.93095
5.012,0.97812,9.92471,-9.92471
5.013,0.97796,9.91847,-9.91847
5.014,0.97780,9.91224,-9.91224
5.015,0.97764,9.90603,-9.90603
5.016,0.97749,9.89983,-9.89983
5.017,0.97733,9.89364,-9.89364
5.018,0.97717,9.88746,-9.88746
5.019,0.97702,9.88130,-9.88130
5.020,0.97686,9.87516,-9.87516
5.021,0.97670,9.86903,-9.86903
5.022,0.97655,9.86292,-9.86292
5.023,0.97639,9.85683,-9.85683
5.024,0.97623,9.85077,-9.85077
5.025,0.97608,9.84472,-9.84472
5.026,0.97592,9.83869,-9.83869
5.027,0.97576,9.83269,-9.83269
5.028,0.97561,9.82671,-9.82671
5.029,0.97545,9.82076,-9.82076
5.030,0.97529,9.81483,-9.81483
5.031,0.97514,9.80893,-9.80893
5.032,0.97498,9.80306,-9.80306
5.033,0.97483,9.79722,-9.79722
5.034,0.97467,9.79140,-9.79140
5.035,0.97451,9.78562,-9.78562
5.036,0.97436,9.77987,-9.77987
5.037,0.97420,9.77415,-9.77415
5.038,0.97405,9.76846,-9.76846
5.039,0.97389,9.76281,-9.76281
5.040,0.97373,9.75720,-9.75720
5.041,0.97358,9.75162,-9.75162
5.042,0.97342,9.74607,-9.74607
5.043,0.97327,9.74057,-9.74057
5.044,0.97311,9.73510,-9.73510
5.045,0.97295,9.72968,-9.72968
5.046,0.97280,9.72429,-9.72429
5.047,0.97264,9.71894,-9.71894
5.048,0.97249,9.71364,-9.71364
5.049,0.97233,9.70838,-9.70838
5.050,0.97218,9.70317,-9.70317
5.051,0.97202,9.69800,-9.69800
5.052,0.97187,9.69287,-9.69287
5.053,0.97171,9.68780,-9.68780
5.054,0.97156,9.68276,-9.68276
5.055,0.97140,9.67778,-9.67778
5.056,0.97125,9.67285,-9.67285
5.057,0.97109,9.66796,-9.66796
5.058,0.97094,9.66313,-9.66313
5.059,0.97079,9.65835,-9.65835
5.060,0.97063,9.65362,-9.65362
5.061,0.97048,9.64894,-9.64894
5.062,0.97032,9.64432,-9.64432
5.063,0.97017,9.63975,-9.63975
5.064,0.97001,9.63524,-9.63524
5.065,0.96986,9.63078,-9.63078
5.066,0.96971,9.62638,-9.62638
5.067,0.96955,9.62203,-9.62203
5.068,0.96940,9.61775,-9.61775
5.069,0.96925,9.61352,-9.61352
5.070,0.96909,9.60935,-9.60935
5.071,0.96894,9.60524,-9.60524
5.072,0.96879,9.60119,-9.60119
5.073,0.96863,9.59721,-9.59721
5.074,0.96848,9.59328,-9.59328
5.075,0.96833,9.58942,-9.58942
5.076,0.96818,9.58563,-9.58563
5.077,0.96802,9.58189,-9.58189
5.078,0.96787,9.57822,-9.57822
5.079,0.96772,9.57462,-9.57462
5.080,0.96757,9.57108,-9.57108
5.081,0.96741,9.56761,-9.56761
5.082,0.96726,9.56420,-9.56420
5.083,0.96711,9.56087,-9.56087
5.084,0.96696,9.55760,-9.55760
5.085,0.96681,9.55440,-9.55440
5.086,0.96665,9.55127,-9.55127
5.087,0.96650,9.54820,-9.54820
5.088,0.96635,9.54521,-9.54521
5.089,0.96620,9.54229,-9.54229
5.090,0.96605,9.53944,-9.53944
5.091,0.96590,9.53667,-9.53667
5.092,0.96575,9.53396,-9.53396
5.093,0.96560,9.53133,-9.53133
5.094,0.96545,9.52877,-9.52877
5.095,0.96530,9.52628,-9.52628
5.096,0.96515,9.52387,-9.52387
5.097,0.96500,9.52153,-9.52153
5.098,0.96485,9.51926,-9.51926
5.099,0.96470,9.51707,-9.51707
5.100,0.96455,9.51496,-9.51496
5.101,0.96440,9.51292,-9.51292
5.102,0.96425,9.51096,-9.51096
5.103,0.96410,9.50908,-9.50908
5.104,0.96395,9.50727,-9.50727
5.105,0.96380,9.50554,-9.50554
5.106,0.96366,9.50388,-9.50388
5.107,0.96351,9.50231,-9.50231
5.108,0.96336,9.50081,-9.50081
5.109,0.96321,9.49939,-9.49939
5.110,0.96306,9.49805,-9.49805
5.111,0.96292,9.49679,-9.49679
5.112,0.96277,9.49561,-9.49561
5.113,0.96262,9.49450,-9.49450
5.114,0.96247,9.49348,-9.49348
5.115,0.96233,9.49253,-9.49253
5.116,0.96218,9.49167,-9.49167
5.117,0.96203,9.49088,-9.49088
5.118,0.96189,9.49018,-9.49018
5.119,0.96174,9.48955,-9.48955
5.120,0.96159,9.48901,-9.48901
5.121,0.96145,9.48855,-9.48855
5.122,0.96130,9.48816,-9.48816
5.123,0.96116,9.48786,-9.48786
5.124,0.96101,9.48764,-9.48764
5.125,0.96087,9.48750,-9.48750
5.126,0.96072,9.48744,-9.48744
5.127,0.96058,9.48746,-9.48746
5.128,0.96043,9.48756,-9.48756
5.129,0.96029,9.48775,-9.48775
5.130,0.96014,9.48801,-9.48801
5.131,0.96000,9.48836,-9.48836
5.132,0.95985,9.48878,-9.48878
5.133,0.95971,9.48929,-9.48929
5.134,0.95957,9.48988,-9.48988
5.135,0.95942,9.49055,-9.49055
5.136,0.95928,9.49130,-9.49130
5.137,0.95914,9.49213,-9.49213
5.138,0.95900,9.49304,-9.49304
5.139,0.95885,9.49403,-9.49403
5.140,0.95871,9.49510,-9.49510
5.141,0.95857,9.49626,-9.49626
5.142,0.95843,9.49749,-9.49749
5.143,0.95829,9.49880,-9.49880
5.144,0.95814,9.50019,-9.50019
5.145,0.95800,9.50166,-9.50166
5.146,0.95786,9.50321,-9.50321
5.147,0.95772,9.50484,-9.50484
5.148,0.95758,9.50655,-9.50655
5.149,0.95744,9.50834,-9.50834
5.150,0.95730,9.51021,-9.51021
5.151,0.95716,9.51215,-9.51215
5.152,0.95702,9.51417,-9.51417
5.153,0.95688,9.51627,-9.51627
5.154,0.95674,9.51845,-9.51845
5.155,0.95660,9.52070,-9.52070
5.156,0.95646,9.52303,-9.52303
5.157,0.95633,9.52544,-9.52544
5.158,0.95619,9.52792,-9.52792
5.159,0.95605,9.53048,-9.53048
5.160,0.95591,9.53311,-9.53311
5.161,0.95577,9.53582,-9.53582
5.162,0.95564,9.53860,-9.53860
5.163,0.95550,9.54146,-9.54146
5.164,0.95536,9.54438,-9.54438
5.165,0.95523,9.54739,-9.54739
5.166,0.95509,9.55046,-9.55046
5.167,0.95495,9.55361,-9.55361
5.168,0.95482,9.55683,-9.55683
5.169,0.95468,9.56012,-9.56012
5.170,0.95455,9.56348,-9.56348
5.171,0.95441,9.56691,-9.56691
5.172,0.95428,9.57042,-9.57042
5.173,0.95414,9.57399,-9.57399
5.174,0.95401,9.57763,-9.57763
5.175,0.95388,9.58133,-9.58133
5.176,0.95374,9.58511,-9.58511
5.177,0.95361,9.58895,-9.58895
5.178,0.95347,9.59286,-9.59286
5.179,0.95334,9.59683,-9.59683
5.180,0.95321,9.60087,-9.60087
5.181,0.95308,9.60498,-9.60498
5.182,0.95294,9.60915,-9.60915
5.183,0.95281,9.61338,-9.61338
5.184,0.95268,9.61767,-9.61767
5.185,0.95255,9.62203,-9.62203
5.186,0.95242,9.62645,-9.62645
5.187,0.95229,9.63093,-9.63093
5.188,0.95216,9.63547,-9.63547
5.189,0.95203,9.64006,-9.64006
5.190,0.95190,9.64472,-9.64472
5.191,0.95177,9.64943,-9.64943
5.192,0.95164,9.65421,-9.65421
5.193,0.95151,9.65904,-9.65904
5.194,0.95138,9.66392,-9.66392
5.195,0.95125,9.66886,-9.66886
5.196,0.95112,9.67385,-9.67385
5.197,0.95099,9.67890,-9.67890
5.198,0.95087,9.68400,-9.68400
5.199,0.95074,9.68915,-9.68915
5.200,0.95061,9.69435,-9.69435
5.201,0.95048,9.69960,-9.69960
5.202,0.95036,9.70491,-9.70491
5.203,0.95023,9.71026,-9.71026
5.204,0.95010,9.71566,-9.71566
5.205,0.94998,9.72110,-9.72110
5.206,0.94985,9.72659,-9.72659
5.207,0.94973,9.73213,-9.73213
5.208,0.94960,9.73771,-9.73771
5.209,0.94948,9.74334,-9.74334
5.210,0.94935,9.74901,-9.74901
5.211,0.94923,9.75472,-9.75472
5.212,0.94911,9.76047,-9.76047
5.213,0.94898,9.76626,-9.76626
5.214,0.94886,9.77209,-9.77209
5.215,0.94874,9.77796,-9.77796
5.216,0.94862,9.78386,-9.78386
5.217,0.94849,9.78980,-9.78980
5.218,0.94837,9.79578,-9.79578
5.219,0.94825,9.80179,-9.80179
5.220,0.94813,9.80784,-9.80784
5.221,0.94801,9.81392,-9.81392
5.222,0.94789,9.82003,-9.82003
5.223,0.94777,9.82617,-9.82617
5.224,0.94765,9.83234,-9.83234
5.225,0.94753,9.83854,-9.83854
5.226,0.94741,9.84477,-9.84477
5.227,0.94729,9.85102,-9.85102
5.228,0.94717,9.85730,-9.85730
5.229,0.94705,9.86361,-9.86361
5.230,0.94693,9.86994,-9.86994
5.231,0.94682,9.87629,-9.87629
5.232,0.94670,9.88266,-9.88266
5.233,0.94658,9.88906,-9.88906
5.234,0.94647,9.89547,-9.89547
5.235,0.94635,9.90191,-9.90191
5.236,0.94623,9.90836,-9.90836
5.237,0.94612,9.91483,-9.91483
5.238,0.94600,9.92131,-9.92131
5.239,0.94589,9.92781,-9.92781
5.240,0.94577,9.93433,-9.93433
5.241,0.94566,9.94085,-9.94085
5.242,0.94554,9.94739,-9.94739
5.243,0.94543,9.95394,-9.95394
5.244,0.94532,9.96050,-9.96050
5.245,0.94520,9.96707,-9.96707
5.246,0.94509,9.97364,-9.97364
5.247,0.94498,9.98022,-9.98022
5.248,0.94487,9.98681,-9.98681
5.249,0.94476,9.99340,-9.99340
5.250,0.94464,10.00000,-10.00000
5.251,0.94453,10.00660,-10.00660
5.252,0.94442,10.01320,-10.01320
5.253,0.94431,10.01980,-10.01980
5.254,0.94420,10.02640,-10.02640
5.255,0.94409,10.03300,-10.03300
5.256,0.94398,10.03959,-10.03959
5.257,0.94388,10.04618,-10.04618
5.258,0.94377,10.05277,-10.05277
5.259,0.94366,10.05935,-10.05935
5.260,0.94355,10.06593,-10.06593
5.261,0.94344,10.07249,-10.07249
5.262,0.94334,10.07905,-10.07905
5.263,0.94323,10.08560,-10.08560
5.264,0.94312,10.09213,-10.09213
5.265,0.94302,10.09866,-10.09866
5.266,0.94291,10.10517,-10.10517
5.267,0.94281,10.11166,-10.11166
5.268,0.94270,10.11815,-10.11815
5.269,0.94260,10.12461,-10.12461
5.270,0.94249,10.13106,-10.13106
5.271,0.94239,10.13749,-10.13749
5.272,0.94229,10.14390,-10.14390
5.273,0.94218,10.15029,-10.15029
5.274,0.94208,10.15666,-10.15666
5.275,0.94198,10.16301,-10.16301
5.276,0.94188,10.16933,-10.16933
5.277,0.94178,10.17563,-10.17563
5.278,0.94168,10.18190,-10.18190
5.279,0.94157,10.18815,-10.18815
5.280,0.94147,10.19437,-10.19437
5.281,0.94137,10.20056,-10.20056
5.282,0.94127,10.20672,-10.20672
5.283,0.94118,10.21286,-10.21286
5.284,0.94108,10.21896,-10.21896
5.285,0.94098,10.22502,-10.22502
5.286,0.94088,10.23106,-10.23106
5.287,0.94078,10.23706,-10.23706
5.288,0.94069,10.24303,-10.24303
5.289,0.94059,10.24896,-10.24896
5.290,0.94049,10.25485,-10.25485
5.291,0.94040,10.26070,-10.26070
5.292,0.94030,10.26652,-10.26652
5.293,0.94021,10.27229,-10.27229
5.294,0.94011,10.27803,-10.27803
5.295,0.94002,10.28372,-10.28372
5.296,0.93992,10.28937,-10.28937
5.297,0.93983,10.29498,-10.29498
5.298,0.93973,10.30054,-10.30054
5.299,0.93964,10.30606,-10.30606
5.300,0.93955,10.31153,-10.31153
5.301,0.93946,10.31695,-10.31695
5.302,0.93937,10.32232,-10.32232
5.303,0.93927,10.32765,-10.32765
5.304,0.93918,10.33293,-10.33293
5.305,0.93909,10.33815,-10.33815
5.306,0.93900,10.34333,-10.34333
5.307,0.93891,10.34845,-10.34845
5.308,0.93882,10.35352,-10.35352
5.309,0.93873,10.35853,-10.35853
5.310,0.93865,10.36349,-10.36349
5.311,0.93856,10.36840,-10.36840
5.312,0.93847,10.37325,-10.37325
5.313,0.93838,10.37804,-10.37804
5.314,0.93830,10.38277,-10.38277
5.315,0.93821,10.38745,-10.38745
5.316,0.93812,10.39206,-10.39206
5.317,0.93804,10.39662,-10.39662
5.318,0.93795,10.40111,-10.40111
5.319,0.93787,10.40554,-10.40554
5.320,0.93778,10.40991,-10.40991
5.321,0.93770,10.41422,-10.41422
5.322,0.93762,10.41846,-10.41846
5.323,0.93753,10.42264,-10.42264
5.324,0.93745,10.42675,-10.42675
5.325,0.93737,10.43080,-10.43080
5.326,0.93729,10.43478,-10.43478
5.327,0.93720,10.43870,-10.43870
5.328,0.93712,10.44254,-10.44254
5.329,0.93704,10.44632,-10.44632
5.330,0.93696,10.45003,-10.45003
5.331,0.93688,10.45367,-10.45367
5.332,0.93680,10.45723,-10.45723
5.333,0.93672,10.46073,-10.46073
5.334,0.93665,10.46416,-10.46416
5.335,0.93657,10.46751,-10.46751
5.336,0.93649,10.47079,-10.47079
5.337,0.93641,10.47400,-10.47400
5.338,0.93634,10.47713,-10.47713
5.339,0.93626,10.48019,-10.48019
5.340,0.93618,10.48318,-10.48318
5.341,0.93611,10.48609,-10.48609
5.342,0.93603,10.48892,-10.48892
5.343,0.93596,10.49168,-10.49168
5.344,0.93589,10.49436,-10.49436
5.345,0.93581,10.49697,-10.49697
5.346,0.93574,10.49949,-10.49949
5.347,0.93567,10.50194,-10.50194
5.348,0.93559,10.50431,-10.50431
5.349,0.93552,10.50660,-10.50660
5.350,0.93545,10.50882,-10.50882
5.351,0.93538,10.51095,-10.51095
5.352,0.93531,10.51300,-10.51300
5.353,0.93524,10.51497,-10.51497
5.354,0.93517,10.51687,-10.51687
5.355,0.93510,10.51868,-10.51868
5.356,0.93503,10.52041,-10.52041
5.357,0.93496,10.52205,-10.52205
5.358,0.93489,10.52362,-10.52362
5.359,0.93483,10.52510,-10.52510
5.360,0.93476,10.52651,-10.52651
5.361,0.93469,10.52782,-10.52782
5.362,0.93463,10.52906,-10.52906
5.363,0.93456,10.53021,-10.53021
5.364,0.93449,10.53128,-10.53128
5.365,0.93443,10.53227,-10.53227
5.366,0.93437,10.53317,-10.53317
5.367,0.93430,10.53399,-10.53399
5.368,0.93424,10.53472,-10.53472
5.369,0.93417,10.53537,-10.53537
5.370,0.93411,10.53594,-10.53594
5.371,0.93405,10.53642,-10.53642
5.372,0.93399,10.53682,-10.53682
5.373,0.93393,10.53713,-10.53713
5.374,0.93387,10.53736,-10.53736
5.375,0.93381,10.53750,-10.53750
5.376,0.93375,10.53756,-10.53756
5.377,0.93369,10.53753,-10.53753
5.378,0.93363,10.53742,-10.53742
5.379,0.93357,10.53722,-10.53722
5.380,0.93351,10.53694,-10.53694
5.381,0.93345,10.53657,-10.53657
5.382,0.93340,10.53612,-10.53612
5.383,0.93334,10.53558,-10.53558
5.384,0.93328,10.53496,-10.53496
5.385,0.93323,10.53425,-10.53425
5.386,0.93317,10.53346,-10.53346
5.387,0.93312,10.53259,-10.53259
5.388,0.93306,10.53163,-10.53163
5.389,0.93301,10.53058,-10.53058
5.390,0.93296,10.52945,-10.52945
5.391,0.93290,10.52824,-10.52824
5.392,0.93285,10.52694,-10.52694
5.393,0.93280,10.52556,-10.52556
5.394,0.93275,10.52410,-10.52410
5.395,0.93270,10.52255,-10.52255
5.396,0.93265,10.52092,-10.52092
5.397,0.93259,10.51921,-10.51921
5.398,0.93255,10.51741,-10.51741
5.399,0.93250,10.51553,-10.51553
5.400,0.93245,10.51357,-10.51357
5.401,0.93240,10.51153,-10.51153
5.402,0.93235,10.50940,-10.50940
5.403,0.93230,10.50720,-10.50720
5.404,0.93226,10.50491,-10.50491
5.405,0.93221,10.50254,-10.50254
5.406,0.93216,10.50010,-10.50010
5.407,0.93212,10.49757,-10.49757
5.408,0.93207,10.49496,-10.49496
5.409,0.93203,10.49228,-10.49228
5.410,0.93199,10.48951,-10.48951
5.411,0.93194,10.48667,-10.48667
5.412,0.93190,10.48375,-10.48375
5.413,0.93186,10.48075,-10.48075
5.414,0.93181,10.47767,-10.47767
5.415,0.93177,10.47452,-10.47452
5.416,0.93173,10.47129,-10.47129
5.417,0.93169,10.46799,-10.46799
5.418,0.93165,10.46461,-10.46461
5.419,0.93161,10.46115,-10.46115
5.420,0.93157,10.45763,-10.45763
5.421,0.93153,10.45402,-10.45402
5.422,0.93149,10.45035,-10.45035
5.423,0.93146,10.44660,-10.44660
5.424,0.93142,10.44278,-10.44278
5.425,0.93138,10.43889,-10.43889
5.426,0.93135,10.43493,-10.43493
5.427,0.93131,10.43090,-10.43090
5.428,0.93127,10.42680,-10.42680
5.429,0.93124,10.42263,-10.42263
5.430,0.93120,10.41839,-10.41839
5.431,0.93117,10.41408,-10.41408
5.432,0.93114,10.40971,-10.40971
5.433,0.93110,10.40527,-10.40527
5.434,0.93107,10.40076,-10.40076
5.435,0.93104,10.39619,-10.39619
5.436,0.93101,10.39156,-10.39156
5.437,0.93098,10.38686,-10.38686
5.438,0.93095,10.38210,-10.38210
5.439,0.93092,10.37728,-10.37728
5.440,0.93089,10.37239,-10.37239
5.441,0.93086,10.36745,-10.36745
5.442,0.93083,10.36244,-10.36244
5.443,0.93080,10.35738,-10.35738
5.444,0.93077,10.35226,-10.35226
5.445,0.93074,10.34708,-10.34708
5.446,0.93072,10.34184,-10.34184
5.447,0.93069,10.33655,-10.33655
5.448,0.93067,10.33120,-10.33120
5.449,0.93064,10.32580,-10.32580
5.450,0.93062,10.32034,-10.32034
5.451,0.93059,10.31483,-10.31483
5.452,0.93057,10.30928,-10.30928
5.453,0.93054,10.30366,-10.30366
5.454,0.93052,10.29800,-10.29800
5.455,0.93050,10.29229,-10.29229
5.456,0.93048,10.28654,-10.28654
5.457,0.93046,10.28073,-10.28073
5.458,0.93043,10.27488,-10.27488
5.459,0.93041,10.26898,-10.26898
5.460,0.93039,10.26304,-10.26304
5.461,0.93037,10.25705,-10.25705
5.462,0.93036,10.25102,-10.25102
5.463,0.93034,10.24495,-10.24495
5.464,0.93032,10.23884,-10.23884
5.465,0.93030,10.23269,-10.23269
5.466,0.93028,10.22650,-10.22650
5.467,0.93027,10.22027,-10.22027
5.468,0.93025,10.21400,-10.21400
5.469,0.93024,10.20770,-10.20770
5.470,0.93022,10.20136,-10.20136
5.471,0.93021,10.19499,-10.19499
5.472,0.93019,10.18859,-10.18859
5.473,0.93018,10.18215,-10.18215
5.474,0.93017,10.17568,-10.17568
5.475,0.93015,10.16919,-10.16919
5.476,0.93014,10.16266,-10.16266
5.477,0.93013,10.15611,-10.15611
5.478,0.93012,10.14952,-10.14952
5.479,0.93011,10.14292,-10.14292
5.480,0.93010,10.13628,-10.13628
5.481,0.93009,10.12963,-10.12963
5.482,0.93008,10.12295,-10.12295
5.483,0.93007,10.11624,-10.11624
5.484,0.93006,10.10952,-10.10952
5.485,0.93006,10.10278,-10.10278
5.486,0.93005,10.09602,-10.09602
5.487,0.93004,10.08924,-10.08924
5.488,0.93004,10.08244,-10.08244
5.489,0.93003,10.07563,-10.07563
5.490,0.93002,10.06881,-10.06881
5.491,0.93002,10.06197,-10.06197
5.492,0.93002,10.05512,-10.05512
5.493,0.93001,10.04826,-10.04826
5.494,0.93001,10.04138,-10.04138
5.495,0.93001,10.03450,-10.03450
5.496,0.93000,10.02761,-10.02761
5.497,0.93000,10.02072,-10.02072
5.498,0.93000,10.01382,-10.01382
5.499,0.93000,10.00691,-10.00691
5.500,0.93000,10.00000,-10.00000
5.501,0.93000,9.99309,-9.99309
5.502,0.93000,9.98617,-9.98617
5.503,0.93000,9.97926,-9.97926
5.504,0.93000,9.97235,-9.97235
5.505,0.93001,9.96543,-9.96543
5.506,0.93001,9.95853,-9.95853
5.507,0.93001,9.95162,-9.95162
5.508,0.93002,9.94472,-9.94472
5.509,0.93002,9.93783,-9.93783
5.510,0.93002,9.93094,-9.93094
5.511,0.93003,9.92406,-9.92406
5.512,0.93004,9.91720,-9.91720
5.513,0.93004,9.91034,-9.91034
5.514,0.93005,9.90349,-9.90349
5.515,0.93006,9.89666,-9.89666
5.516,0.93006,9.88984,-9.88984
5.517,0.93007,9.88304,-9.88304
5.518,0.93008,9.87625,-9.87625
5.519,0.93009,9.86948,-9.86948
5.520,0.93010,9.86272,-9.86272
5.521,0.93011,9.85599,-9.85599
5.522,0.93012,9.84928,-9.84928
5.523,0.93013,9.84258,-9.84258
5.524,0.93014,9.83591,-9.83591
5.525,0.93015,9.82927,-9.82927
5.526,0.93017,9.82265,-9.82265
5.527,0.93018,9.81605,-9.81605
5.528,0.93019,9.80948,-9.80948
5.529,0.93021,9.80294,-9.80294
5.530,0.93022,9.79643,-9.79643
5.531,0.93024,9.78994,-9.78994
5.532,0.93025,9.78349,-9.78349
5.533,0.93027,9.77707,-9.77707
5.534,0.93028,9.77068,-9.77068
5.535,0.93030,9.76433,-9.76433
5.536,0.93032,9.75801,-9.75801
5.537,0.93034,9.75173,-9.75173
5.538,0.93036,9.74548,-9.74548
5.539,0.93037,9.73928,-9.73928
5.540,0.93039,9.73311,-9.73311
5.541,0.93041,9.72698,-9.72698
5.542,0.93043,9.72089,-9.72089
5.543,0.93046,9.71485,-9.71485
5.544,0.93048,9.70884,-9.70884
5.545,0.93050,9.70288,-9.70288
5.546,0.93052,9.69697,-9.69697
5.547,0.93054,9.69110,-9.69110
5.548,0.93057,9.68528,-9.68528
5.549,0.93059,9.67950,-9.67950
5.550,0.93062,9.67378,-9.67378
5.551,0.93064,9.66810,-9.66810
5.552,0.93067,9.66248,-9.66248
5.553,0.93069,9.65690,-9.65690
5.554,0.93072,9.65138,-9.65138
5.555,0.93074,9.64591,-9.64591
5.556,0.93077,9.64050,-9.64050
5.557,0.93080,9.63514,-9.63514
5.558,0.93083,9.62983,-9.62983
5.559,0.93086,9.62458,-9.62458
5.560,0.93089,9.61939,-9.61939
5.561,0.93092,9.61426,-9.61426
5.562,0.93095,9.60919,-9.60919
5.563,0.93098,9.60417,-9.60417
5.564,0.93101,9.59922,-9.59922
5.565,0.93104,9.59433,-9.59433
5.566,0.93107,9.58950,-9.58950
5.567,0.93110,9.58473,-9.58473
5.568,0.93114,9.58003,-9.58003
5.569,0.93117,9.57540,-9.57540
5.570,0.93120,9.57082,-9.57082
5.571,0.93124,9.56632,-9.56632
5.572,0.93127,9.56188,-9.56188
5.573,0.93131,9.55751,-9.55751
5.574,0.93135,9.55321,-9.55321
5.575,0.93138,9.54897,-9.54897
5.576,0.93142,9.54481,-9.54481
5.577,0.93146,9.54072,-9.54072
5.578,0.93149,9.53669,-9.53669
5.579,0.93153,9.53274,-9.53274
5.580,0.93157,9.52887,-9.52887
5.581,0.93161,9.52506,-9.52506
5.582,0.93165,9.52133,-9.52133
5.583,0.93169,9.51767,-9.51767
5.584,0.93173,9.51409,-9.51409
5.585,0.93177,9.51058,-9.51058
5.586,0.93181,9.50715,-9.50715
5.587,0.93186,9.50380,-9.50380
5.588,0.93190,9.50052,-9.50052
5.589,0.93194,9.49732,-9.49732
5.590,0.93199,9.49420,-9.49420
5.591,0.93203,9.49116,-9.49116
5.592,0.93207,9.48820,-9.48820
5.593,0.93212,9.48531,-9.48531
5.594,0.93216,9.48251,-9.48251
5.595,0.93221,9.47979,-9.47979
5.596,0.93226,9.47715,-9.47715
5.597,0.93230,9.47459,-9.47459
5.598,0.93235,9.47211,-9.47211
5.599,0.93240,9.46972,-9.46972
5.600,0.93245,9.46741,-9.46741
5.601,0.93250,9.46518,-9.46518
5.602,0.93255,9.46304,-9.46304
5.603,0.93259,9.46098,-9.46098
5.604,0.93265,9.45900,-9.45900
5.605,0.93270,9.45711,-9.45711
5.606,0.93275,9.45530,-9.45530
5.607,0.93280,9.45358,-9.45358
5.608,0.93285,9.45195,-9.45195
5.609,0.93290,9.45040,-9.45040
5.610,0.93296,9.44894,-9.44894
5.611,0.93301,9.44756,-9.44756
5.612,0.93306,9.44627,-9.44627
5.613,0.93312,9.44507,-9.44507
5.614,0.93317,9.44395,-9.44395
5.615,0.93323,9.44293,-9.44293
5.616,0.93328,9.44199,-9.44199
5.617,0.93334,9.44114,-9.44114
5.618,0.93340,9.44037,-9.44037
5.619,0.93345,9.43970,-9.43970
5.620,0.93351,9.43911,-9.43911
5.621,0.93357,9.43861,-9.43861
5.622,0.93363,9.43820,-9.43820
5.623,0.93369,9.43788,-9.43788
5.624,0.93375,9.43764,-9.43764
5.625,0.93381,9.43750,-9.43750
5.626,0.93387,9.43744,-9.43744
5.627,0.93393,9.43748,-9.43748
5.628,0.93399,9.43760,-9.43760
5.629,0.93405,9.43781,-9.43781
5.630,0.93411,9.43811,-9.43811
5.631,0.93417,9.43850,-9.43850
5.632,0.93424,9.43898,-9.43898
5.633,0.93430,9.43954,-9.43954
5.634,0.93437,9.44020,-9.44020
5.635,0.93443,9.44094,-9.44094
5.636,0.93449,9.44178,-9.44178
5.637,0.93456,9.44270,-9.44270
5.638,0.93463,9.44371,-9.44371
5.639,0.93469,9.44480,-9.44480
5.640,0.93476,9.44599,-9.44599
5.641,0.93483,9.44726,-9.44726
