Time, Voltage, Active Power, Reactive Power
5.096, 1.03128, 25.13724, -25.13724
5.097, 1.03074, 25.29303, -25.29303
5.098, 1.03019, 25.44874, -25.44874
5.099, 1.02965, 25.60435, -25.60435
5.100, 1.02910, 25.75987, -25.75987
5.101, 1.02855, 25.91529, -25.91529
5.102, 1.02800, 26.07061, -26.07061
5.103, 1.02745, 26.22584, -26.22584
5.104, 1.02690, 26.38096, -26.38096
5.105, 1.02634, 26.53598, -26.53598
5.106, 1.02578, 26.69090, -26.69090
5.107, 1.02523, 26.84572, -26.84572
5.108, 1.02466, 27.00042, -27.00042
5.109, 1.02410, 27.15502, -27.15502
5.110, 1.02354, 27.30951, -27.30951
5.111, 1.02297, 27.46388, -27.46388
5.112, 1.02240, 27.61815, -27.61815
5.113, 1.02183, 27.77229, -27.77229
5.114, 1.02126, 27.92633, -27.92633
5.115, 1.02069, 28.08024, -28.08024
5.116, 1.02011, 28.23403, -28.23403
5.117, 1.01954, 28.38770, -28.38770
5.118, 1.01896, 28.54125, -28.54125
5.119, 1.01838, 28.69468, -28.69468
5.120, 1.01780, 28.84798, -28.84798
5.121, 1.01722, 29.00115, -29.00115
5.122, 1.01663, 29.15419, -29.15419
5.123, 1.01605, 29.30710, -29.30710
5.124, 1.01546, 29.45988, -29.45988
5.125, 1.01487, 29.61253, -29.61253
5.126, 1.01428, 29.76504, -29.76504
5.127, 1.01369, 29.91741, -29.91741
5.128, 1.01310, 30.06964, -30.06964
5.129, 1.01250, 30.22174, -30.22174
5.130, 1.01191, 30.37369, -30.37369
5.131, 1.01131, 30.52550, -30.52550
5.132, 1.01072, 30.67716, -30.67716
5.133, 1.01012, 30.82867, -30.82867
5.134, 1.00952, 30.98004, -30.98004
5.135, 1.00892, 31.13126, -31.13126
5.136, 1.00832, 31.28233, -31.28233
5.137, 1.00771, 31.43324, -31.43324
5.138, 1.00711, 31.58400, -31.58400
5.139, 1.00650, 31.73461, -31.73461
5.140, 1.00590, 31.88506, -31.88506
5.141, 1.00529, 32.03534, -32.03534
5.142, 1.00468, 32.18547, -32.18547
5.143, 1.00407, 32.33543, -32.33543
5.144, 1.00346, 32.48524, -32.48524
5.145, 1.00285, 32.63487, -32.63487
5.146, 1.00224, 32.78434, -32.78434
5.147, 1.00162, 32.93364, -32.93364
5.148, 1.00101, 33.08277, -33.08277
5.149, 1.00040, 33.23173, -33.23173
5.150, 0.99978, 33.38051, -33.38051
5.151, 0.99916, 33.52912, -33.52912
5.152, 0.99855, 33.67755, -33.67755
5.153, 0.99793, 33.82581, -33.82581
5.154, 0.99731, 33.97389, -33.97389
5.155, 0.99669, 34.12178, -34.12178
5.156, 0.99607, 34.26949, -34.26949
5.157, 0.99545, 34.41702, -34.41702
5.158, 0.99483, 34.56437, -34.56437
5.159, 0.99421, 34.71152, -34.71152
5.160, 0.99359, 34.85849, -34.85849
5.161, 0.99296, 35.00527, -35.00527
5.162, 0.99234, 35.15185, -35.15185
5.163, 0.99172, 35.29824, -35.29824
5.164, 0.99109, 35.44444, -35.44444
5.165, 0.99047, 35.59044, -35.59044
5.166, 0.98984, 35.73624, -35.73624
5.167, 0.98922, 35.88185, -35.88185
5.168, 0.98859, 36.02725, -36.02725
5.169, 0.98796, 36.17245, -36.17245
5.170, 0.98734, 36.31744, -36.31744
5.171, 0.98671, 36.46223, -36.46223
5.172, 0.98608, 36.60681, -36.60681
5.173, 0.98546, 36.75119, -36.75119
5.174, 0.98483, 36.89535, -36.89535
5.175, 0.98420, 37.03930, -37.03930
5.176, 0.98357, 37.18304, -37.18304
5.177, 0.98295, 37.32656, -37.32656
5.178, 0.98232, 37.46987, -37.46987
5.179, 0.98169, 37.61296, -37.61296
5.180, 0.98106, 37.75583, -37.75583
5.181, 0.98043, 37.89848, -37.89848
5.182, 0.97981, 38.04090, -38.04090
5.183, 0.97918, 38.18311, -38.18311
5.184, 0.97855, 38.32508, -38.32508
5.185, 0.97792, 38.46683, -38.46683
5.186, 0.97729, 38.60835, -38.60835
5.187, 0.97666, 38.74965, -38.74965
5.188, 0.97604, 38.89071, -38.89071
5.189, 0.97541, 39.03153, -39.03153
5.190, 0.97478, 39.17213, -39.17213
5.191, 0.97415, 39.31248, -39.31248
5.192, 0.97353, 39.45260, -39.45260
5.193, 0.97290, 39.59248, -39.59248
5.194, 0.97227, 39.73212, -39.73212
5.195, 0.97165, 39.87152, -39.87152
5.196, 0.97102, 40.01068, -40.01068
5.197, 0.97040, 40.14959, -40.14959
5.198, 0.96977, 40.28825, -40.28825
5.199, 0.96915, 40.42667, -40.42667
5.200, 0.96852, 40.56483, -40.56483
5.201, 0.96790, 40.70275, -40.70275
5.202, 0.96727, 40.84041, -40.84041
5.203, 0.96665, 40.97782, -40.97782
5.204, 0.96603, 41.11498, -41.11498
5.205, 0.96541, 41.25187, -41.25187
5.206, 0.96478, 41.38851, -41.38851
5.207, 0.96416, 41.52489, -41.52489
5.208, 0.96354, 41.66101, -41.66101
5.209, 0.96292, 41.79687, -41.79687
5.210, 0.96231, 41.93246, -41.93246
5.211, 0.96169, 42.06778, -42.06778
5.212, 0.96107, 42.20284, -42.20284
5.213, 0.96045, 42.33763, -42.33763
5.214, 0.95984, 42.47215, -42.47215
5.215, 0.95922, 42.60640, -42.60640
5.216, 0.95861, 42.74038, -42.74038
5.217, 0.95800, 42.87408, -42.87408
5.218, 0.95738, 43.00751, -43.00751
5.219, 0.95677, 43.14066, -43.14066
5.220, 0.95616, 43.27353, -43.27353
5.221, 0.95555, 43.40612, -43.40612
5.222, 0.95494, 43.53843, -43.53843
5.223, 0.95433, 43.67046, -43.67046
5.224, 0.95373, 43.80220, -43.80220
5.225, 0.95312, 43.93366, -43.93366
5.226, 0.95252, 44.06483, -44.06483
5.227, 0.95191, 44.19571, -44.19571
5.228, 0.95131, 44.32630, -44.32630
5.229, 0.95071, 44.45660, -44.45660
5.230, 0.95011, 44.58661, -44.58661
5.231, 0.94951, 44.71632, -44.71632
5.232, 0.94891, 44.84574, -44.84574
5.233, 0.94832, 44.97486, -44.97486
5.234, 0.94772, 45.10368, -45.10368
5.235, 0.94713, 45.23221, -45.23221
5.236, 0.94653, 45.36043, -45.36043
5.237, 0.94594, 45.48834, -45.48834
5.238, 0.94535, 45.61596, -45.61596
5.239, 0.94476, 45.74327, -45.74327
5.240, 0.94418, 45.87027, -45.87027
5.241, 0.94359, 45.99696, -45.99696
5.242, 0.94301, 46.12335, -46.12335
5.243, 0.94242, 46.24942, -46.24942
5.244, 0.94184, 46.37518, -46.37518
5.245, 0.94126, 46.50063, -46.50063
5.246, 0.94068, 46.62576, -46.62576
5.247, 0.94011, 46.75057, -46.75057
5.248, 0.93953, 46.87507, -46.87507
5.249, 0.93896, 46.99925, -46.99925
5.250, 0.93839, 47.12311, -47.12311
5.251, 0.93781, 47.24664, -47.24664
5.252, 0.93725, 47.36985, -47.36985
5.253, 0.93668, 47.49274, -47.49274
5.254, 0.93611, 47.61530, -47.61530
5.255, 0.93555, 47.73754, -47.73754
5.256, 0.93499, 47.85944, -47.85944
5.257, 0.93443, 47.98102, -47.98102
5.258, 0.93387, 48.10226, -48.10226
5.259, 0.93331, 48.22317, -48.22317
5.260, 0.93276, 48.34375, -48.34375
5.261, 0.93221, 48.46399, -48.46399
5.262, 0.93165, 48.58390, -48.58390
5.263, 0.93111, 48.70346, -48.70346
5.264, 0.93056, 48.82269, -48.82269
5.265, 0.93001, 48.94158, -48.94158
5.266, 0.92947, 49.06012, -49.06012
5.267, 0.92893, 49.17832, -49.17832
5.268, 0.92839, 49.29618, -49.29618
5.269, 0.92785, 49.41369, -49.41369
5.270, 0.92732, 49.53085, -49.53085
5.271, 0.92678, 49.64767, -49.64767
5.272, 0.92625, 49.76413, -49.76413
5.273, 0.92572, 49.88025, -49.88025
5.274, 0.92520, 49.99601, -49.99601
5.275, 0.92467, 50.11141, -50.11141
5.276, 0.92415, 50.22647, -50.22647
5.277, 0.92363, 50.34116, -50.34116
5.278, 0.92311, 50.45550, -50.45550
5.279, 0.92260, 50.56948, -50.56948
5.280, 0.92208, 50.68310, -50.68310
5.281, 0.92157, 50.79636, -50.79636
5.282, 0.92106, 50.90925, -50.90925
5.283, 0.92056, 51.02178, -51.02178
5.284, 0.92005, 51.13395, -51.13395
5.285, 0.91955, 51.24575, -51.24575
5.286, 0.91905, 51.35718, -51.35718
5.287, 0.91856, 51.46824, -51.46824
5.288, 0.91806, 51.57893, -51.57893
5.289, 0.91757, 51.68925, -51.68925
5.290, 0.91708, 51.79920, -51.79920
5.291, 0.91659, 51.90877, -51.90877
5.292, 0.91611, 52.01797, -52.01797
5.293, 0.91563, 52.12679, -52.12679
5.294, 0.91515, 52.23524, -52.23524
5.295, 0.91467, 52.34330, -52.34330
5.296, 0.91419, 52.45099, -52.45099
5.297, 0.91372, 52.55829, -52.55829
5.298, 0.91325, 52.66521, -52.66521
5.299, 0.91279, 52.77175, -52.77175
5.300, 0.91232, 52.87790, -52.87790
5.301, 0.91186, 52.98367, -52.98367
5.302, 0.91140, 53.08904, -53.08904
5.303, 0.91095, 53.19403, -53.19403
5.304, 0.91049, 53.29863, -53.29863
5.305, 0.91004, 53.40284, -53.40284
5.306, 0.90960, 53.50666, -53.50666
5.307, 0.90915, 53.61008, -53.61008
5.308, 0.90871, 53.71311, -53.71311
5.309, 0.90827, 53.81574, -53.81574
5.310, 0.90783, 53.91798, -53.91798
5.311, 0.90740, 54.01982, -54.01982
5.312, 0.90697, 54.12125, -54.12125
5.313, 0.90654, 54.22229, -54.22229
5.314, 0.90612, 54.32293, -54.32293
5.315, 0.90570, 54.42316, -54.42316
5.316, 0.90528, 54.52299, -54.52299
5.317, 0.90486, 54.62241, -54.62241
5.318, 0.90445, 54.72143, -54.72143
5.319, 0.90404, 54.82004, -54.82004
5.320, 0.90363, 54.91825, -54.91825
5.321, 0.90323, 55.01604, -55.01604
5.322, 0.90282, 55.11342, -55.11342
5.323, 0.90243, 55.21039, -55.21039
5.324, 0.90203, 55.30695, -55.30695
5.325, 0.90164, 55.40309, -55.40309
5.326, 0.90125, 55.49882, -55.49882
5.327, 0.90087, 55.59413, -55.59413
5.328, 0.90048, 55.68902, -55.68902
5.329, 0.90010, 55.78349, -55.78349
5.330, 0.89973, 55.87755, -55.87755
5.331, 0.89935, 55.97118, -55.97118
5.332, 0.89898, 56.06440, -56.06440
5.333, 0.89862, 56.15719, -56.15719
5.334, 0.89825, 56.24955, -56.24955
5.335, 0.89789, 56.34149, -56.34149
5.336, 0.89754, 56.43301, -56.43301
5.337, 0.89718, 56.52409, -56.52409
5.338, 0.89683, 56.61475, -56.61475
5.339, 0.89648, 56.70498, -56.70498
5.340, 0.89614, 56.79478, -56.79478
5.341, 0.89580, 56.88414, -56.88414
5.342, 0.89546, 56.97308, -56.97308
5.343, 0.89513, 57.06158, -57.06158
5.344, 0.89480, 57.14964, -57.14964
5.345, 0.89447, 57.23727, -57.23727
5.346, 0.89415, 57.32447, -57.32447
5.347, 0.89383, 57.41122, -57.41122
5.348, 0.89351, 57.49754, -57.49754
5.349, 0.89320, 57.58341, -57.58341
5.350, 0.89289, 57.66885, -57.66885
5.351, 0.89258, 57.75384, -57.75384
5.352, 0.89228, 57.83839, -57.83839
5.353, 0.89198, 57.92250, -57.92250
5.354, 0.89168, 58.00616, -58.00616
5.355, 0.89139, 58.08938, -58.08938
5.356, 0.89110, 58.17215, -58.17215
5.357, 0.89081, 58.25447, -58.25447
5.358, 0.89053, 58.33634, -58.33634
5.359, 0.89025, 58.41776, -58.41776
5.360, 0.88997, 58.49873, -58.49873
5.361, 0.88970, 58.57925, -58.57925
5.362, 0.88943, 58.65931, -58.65931
5.363, 0.88917, 58.73893, -58.73893
5.364, 0.88891, 58.81808, -58.81808
5.365, 0.88865, 58.89679, -58.89679
5.366, 0.88840, 58.97503, -58.97503
5.367, 0.88815, 59.05282, -59.05282
5.368, 0.88790, 59.13015, -59.13015
5.369, 0.88766, 59.20702, -59.20702
5.370, 0.88742, 59.28342, -59.28342
5.371, 0.88718, 59.35937, -59.35937
5.372, 0.88695, 59.43485, -59.43485
5.373, 0.88672, 59.50988, -59.50988
5.374, 0.88650, 59.58443, -59.58443
5.375, 0.88628, 59.65852, -59.65852
5.376, 0.88606, 59.73215, -59.73215
5.377, 0.88585, 59.80531, -59.80531
5.378, 0.88564, 59.87800, -59.87800
5.379, 0.88543, 59.95022, -59.95022
5.380, 0.88523, 60.02197, -60.02197
5.381, 0.88503, 60.09326, -60.09326
5.382, 0.88483, 60.16407, -60.16407
5.383, 0.88464, 60.23441, -60.23441
5.384, 0.88446, 60.30427, -60.30427
5.385, 0.88427, 60.37366, -60.37366
5.386, 0.88409, 60.44258, -60.44258
5.387, 0.88392, 60.51102, -60.51102
5.388, 0.88374, 60.57898, -60.57898
5.389, 0.88358, 60.64647, -60.64647
5.390, 0.88341, 60.71347, -60.71347
5.391, 0.88325, 60.78000, -60.78000
5.392, 0.88309, 60.84605, -60.84605
5.393, 0.88294, 60.91162, -60.91162
5.394, 0.88279, 60.97670, -60.97670
5.395, 0.88265, 61.04131, -61.04131
5.396, 0.88250, 61.10542, -61.10542
5.397, 0.88237, 61.16906, -61.16906
5.398, 0.88223, 61.23221, -61.23221
5.399, 0.88210, 61.29487, -61.29487
5.400, 0.88198, 61.35705, -61.35705
5.401, 0.88185, 61.41874, -61.41874
5.402, 0.88173, 61.47994, -61.47994
5.403, 0.88162, 61.54066, -61.54066
5.404, 0.88151, 61.60088, -61.60088
5.405, 0.88140, 61.66061, -61.66061
5.406, 0.88130, 61.71985, -61.71985
5.407, 0.88120, 61.77860, -61.77860
5.408, 0.88111, 61.83686, -61.83686
5.409, 0.88101, 61.89462, -61.89462
5.410, 0.88093, 61.95189, -61.95189
5.411, 0.88084, 62.00866, -62.00866
5.412, 0.88076, 62.06494, -62.06494
5.413, 0.88069, 62.12072, -62.12072
5.414, 0.88062, 62.17600, -62.17600
5.415, 0.88055, 62.23078, -62.23078
5.416, 0.88049, 62.28507, -62.28507
5.417, 0.88043, 62.33886, -62.33886
5.418, 0.88037, 62.39214, -62.39214
5.419, 0.88032, 62.44492, -62.44492
5.420, 0.88027, 62.49721, -62.49721
5.421, 0.88023, 62.54899, -62.54899
5.422, 0.88019, 62.60026, -62.60026
5.423, 0.88015, 62.65104, -62.65104
5.424, 0.88012, 62.70131, -62.70131
5.425, 0.88009, 62.75107, -62.75107
5.426, 0.88006, 62.80033, -62.80033
5.427, 0.88004, 62.84908, -62.84908
5.428, 0.88003, 62.89732, -62.89732
5.429, 0.88001, 62.94505, -62.94505
5.430, 0.88001, 62.99228, -62.99228
5.431, 0.88000, 63.03900, -63.03900
5.432, 0.88000, 63.08520, -63.08520
5.433, 0.88000, 63.13090, -63.13090
5.434, 0.88001, 63.17609, -63.17609
5.435, 0.88002, 63.22076, -63.22076
5.436, 0.88004, 63.26492, -63.26492
5.437, 0.88006, 63.30857, -63.30857
5.438, 0.88008, 63.35170, -63.35170
5.439, 0.88011, 63.39432, -63.39432
5.440, 0.88014, 63.43643, -63.43643
5.441, 0.88017, 63.47802, -63.47802
5.442, 0.88021, 63.51909, -63.51909
5.443, 0.88025, 63.55964, -63.55964
5.444, 0.88030, 63.59968, -63.59968
5.445, 0.88035, 63.63920, -63.63920
5.446, 0.88040, 63.67820, -63.67820
5.447, 0.88046, 63.71669, -63.71669
5.448, 0.88052, 63.75465, -63.75465
5.449, 0.88059, 63.79209, -63.79209
5.450, 0.88066, 63.82901, -63.82901
5.451, 0.88074, 63.86541, -63.86541
5.452, 0.88081, 63.90129, -63.90129
5.453, 0.88090, 63.93665, -63.93665
5.454, 0.88098, 63.97148, -63.97148
5.455, 0.88107, 64.00579, -64.00579
5.456, 0.88116, 64.03958, -64.03958
5.457, 0.88126, 64.07284, -64.07284
5.458, 0.88136, 64.10557, -64.10557
5.459, 0.88147, 64.13778, -64.13778
5.460, 0.88158, 64.16946, -64.16946
5.461, 0.88169, 64.20062, -64.20062
5.462, 0.88181, 64.23125, -64.23125
5.463, 0.88193, 64.26135, -64.26135
5.464, 0.88205, 64.29092, -64.29092
5.465, 0.88218, 64.31997, -64.31997
5.466, 0.88231, 64.34848, -64.34848
5.467, 0.88245, 64.37647, -64.37647
5.468, 0.88259, 64.40392, -64.40392
5.469, 0.88274, 64.43085, -64.43085
5.470, 0.88288, 64.45724, -64.45724
5.471, 0.88303, 64.48310, -64.48310
5.472, 0.88319, 64.50843, -64.50843
5.473, 0.88335, 64.53323, -64.53323
5.474, 0.88351, 64.55749, -64.55749
5.475, 0.88368, 64.58122, -64.58122
5.476, 0.88385, 64.60442, -64.60442
5.477, 0.88403, 64.62708, -64.62708
5.478, 0.88420, 64.64921, -64.64921
5.479, 0.88439, 64.67081, -64.67081
5.480, 0.88457, 64.69186, -64.69186
5.481, 0.88476, 64.71239, -64.71239
5.482, 0.88495, 64.73237, -64.73237
5.483, 0.88515, 64.75182, -64.75182
5.484, 0.88535, 64.77073, -64.77073
5.485, 0.88556, 64.78911, -64.78911
5.486, 0.88577, 64.80695, -64.80695
5.487, 0.88598, 64.82425, -64.82425
5.488, 0.88619, 64.84101, -64.84101
5.489, 0.88641, 64.85723, -64.85723
5.490, 0.88664, 64.87291, -64.87291
5.491, 0.88686, 64.88805, -64.88805
5.492, 0.88709, 64.90266, -64.90266
5.493, 0.88733, 64.91672, -64.91672
5.494, 0.88757, 64.93024, -64.93024
5.495, 0.88781, 64.94322, -64.94322
5.496, 0.88805, 64.95566, -64.95566
5.497, 0.88830, 64.96756, -64.96756
5.498, 0.88855, 64.97891, -64.97891
5.499, 0.88881, 64.98973, -64.98973
5.500, 0.88907, 65.00000, -65.00000
5.501, 0.88933, 65.00973, -65.00973
5.502, 0.88960, 65.01891, -65.01891
5.503, 0.88987, 65.02756, -65.02756
5.504, 0.89014, 65.03565, -65.03565
5.505, 0.89042, 65.04321, -65.04321
5.506, 0.89070, 65.05022, -65.05022
5.507, 0.89099, 65.05668, -65.05668
5.508, 0.89128, 65.06261, -65.06261
5.509, 0.89157, 65.06798, -65.06798
5.510, 0.89186, 65.07281, -65.07281
5.511, 0.89216, 65.07710, -65.07710
5.512, 0.89246, 65.08084, -65.08084
5.513, 0.89277, 65.08403, -65.08403
5.514, 0.89308, 65.08668, -65.08668
5.515, 0.89339, 65.08878, -65.08878
5.516, 0.89371, 65.09033, -65.09033
5.517, 0.89403, 65.09134, -65.09134
5.518, 0.89435, 65.09180, -65.09180
5.519, 0.89467, 65.09171, -65.09171
5.520, 0.89500, 65.09108, -65.09108
5.521, 0.89534, 65.08989, -65.08989
5.522, 0.89567, 65.08816, -65.08816
5.523, 0.89601, 65.08588, -65.08588
5.524, 0.89635, 65.08306, -65.08306
5.525, 0.89670, 65.07968, -65.07968
5.526, 0.89705, 65.07576, -65.07576
5.527, 0.89740, 65.07129, -65.07129
5.528, 0.89776, 65.06627, -65.06627
5.529, 0.89812, 65.06070, -65.06070
5.530, 0.89848, 65.05458, -65.05458
5.531, 0.89884, 65.04791, -65.04791
5.532, 0.89921, 65.04069, -65.04069
5.533, 0.89958, 65.03292, -65.03292
5.534, 0.89996, 65.02461, -65.02461
5.535, 0.90034, 65.01574, -65.01574
5.536, 0.90072, 65.00632, -65.00632
5.537, 0.90110, 64.99636, -64.99636
5.538, 0.90149, 64.98584, -64.98584
5.539, 0.90188, 64.97477, -64.97477
5.540, 0.90228, 64.96315, -64.96315
5.541, 0.90267, 64.95099, -64.95099
5.542, 0.90307, 64.93827, -64.93827
5.543, 0.90348, 64.92500, -64.92500
5.544, 0.90388, 64.91118, -64.91118
5.545, 0.90429, 64.89681, -64.89681
5.546, 0.90470, 64.88189, -64.88189
5.547, 0.90512, 64.86642, -64.86642
5.548, 0.90554, 64.85040, -64.85040
5.549, 0.90596, 64.83383, -64.83383
5.550, 0.90638, 64.81670, -64.81670
5.551, 0.90681, 64.79903, -64.79903
5.552, 0.90724, 64.78080, -64.78080
5.553, 0.90767, 64.76203, -64.76203
5.554, 0.90810, 64.74270, -64.74270
5.555, 0.90854, 64.72282, -64.72282
5.556, 0.90898, 64.70239, -64.70239
5.557, 0.90943, 64.68141, -64.68141
5.558, 0.90987, 64.65988, -64.65988
5.559, 0.91032, 64.63780, -64.63780
5.560, 0.91078, 64.61517, -64.61517
5.561, 0.91123, 64.59199, -64.59199
5.562, 0.91169, 64.56825, -64.56825
5.563, 0.91215, 64.54397, -64.54397
5.564, 0.91261, 64.51914, -64.51914
5.565, 0.91308, 64.49375, -64.49375
5.566, 0.91354, 64.46781, -64.46781
5.567, 0.91401, 64.44133, -64.44133
5.568, 0.91449, 64.41429, -64.41429
5.569, 0.91496, 64.38670, -64.38670
5.570, 0.91544, 64.35856, -64.35856
5.571, 0.91592, 64.32988, -64.32988
5.572, 0.91641, 64.30064, -64.30064
5.573, 0.91689, 64.27085, -64.27085
5.574, 0.91738, 64.24051, -64.24051
5.575, 0.91787, 64.20962, -64.20962
5.576, 0.91837, 64.17819, -64.17819
5.577, 0.91886, 64.14620, -64.14620
5.578, 0.91936, 64.11366, -64.11366
5.579, 0.91986, 64.08058, -64.08058
5.580, 0.92037, 64.04694, -64.04694
5.581, 0.92087, 64.01276, -64.01276
5.582, 0.92138, 63.97802, -63.97802
5.583, 0.92189, 63.94274, -63.94274
5.584, 0.92240, 63.90691, -63.90691
5.585, 0.92292, 63.87053, -63.87053
5.586, 0.92343, 63.83360, -63.83360
5.587, 0.92395, 63.79613, -63.79613
5.588, 0.92447, 63.75811, -63.75811
5.589, 0.92500, 63.71954, -63.71954
5.590, 0.92552, 63.68042, -63.68042
5.591, 0.92605, 63.64075, -63.64075
5.592, 0.92658, 63.60054, -63.60054
5.593, 0.92711, 63.55978, -63.55978
5.594, 0.92765, 63.51847, -63.51847
5.595, 0.92818, 63.47662, -63.47662
5.596, 0.92872, 63.43422, -63.43422
5.597, 0.92926, 63.39127, -63.39127
5.598, 0.92981, 63.34778, -63.34778
5.599, 0.93035, 63.30375, -63.30375
5.600, 0.93090, 63.25916, -63.25916
5.601, 0.93145, 63.21404, -63.21404
5.602, 0.93200, 63.16837, -63.16837
5.603, 0.93255, 63.12215, -63.12215
5.604, 0.93310, 63.07539, -63.07539
5.605, 0.93366, 63.02808, -63.02808
5.606, 0.93422, 62.98024, -62.98024
5.607, 0.93477, 62.93184, -62.93184
5.608, 0.93534, 62.88291, -62.88291
5.609, 0.93590, 62.83343, -62.83343
5.610, 0.93646, 62.78341, -62.78341
5.611, 0.93703, 62.73285, -62.73285
5.612, 0.93760, 62.68174, -62.68174
5.613, 0.93817, 62.63010, -62.63010
5.614, 0.93874, 62.57791, -62.57791
5.615, 0.93931, 62.52518, -62.52518
5.616, 0.93989, 62.47191, -62.47191
5.617, 0.94046, 62.41810, -62.41810
5.618, 0.94104, 62.36376, -62.36376
5.619, 0.94162, 62.30887, -62.30887
5.620, 0.94220, 62.25344, -62.25344
5.621, 0.94278, 62.19747, -62.19747
5.622, 0.94337, 62.14097, -62.14097
5.623, 0.94395, 62.08392, -62.08392
5.624, 0.94454, 62.02634, -62.02634
5.625, 0.94513, 61.96822, -61.96822
5.626, 0.94572, 61.90957, -61.90957
5.627, 0.94631, 61.85038, -61.85038
5.628, 0.94690, 61.79065, -61.79065
5.629, 0.94750, 61.73038, -61.73038
5.630, 0.94809, 61.66959, -61.66959
5.631, 0.94869, 61.60825, -61.60825
5.632, 0.94928, 61.54638, -61.54638
5.633, 0.94988, 61.48398, -61.48398
5.634, 0.95048, 61.42104, -61.42104
5.635, 0.95108, 61.35757, -61.35757
5.636, 0.95168, 61.29357, -61.29357
5.637, 0.95229, 61.22904, -61.22904
5.638, 0.95289, 61.16397, -61.16397
5.639, 0.95350, 61.09837, -61.09837
5.640, 0.95410, 61.03225, -61.03225
5.641, 0.95471, 60.96559, -60.96559
5.642, 0.95532, 60.89840, -60.89840
5.643, 0.95593, 60.83068, -60.83068
5.644, 0.95654, 60.76243, -60.76243
5.645, 0.95715, 60.69366, -60.69366
5.646, 0.95776, 60.62435, -60.62435
5.647, 0.95838, 60.55452, -60.55452
5.648, 0.95899, 60.48416, -60.48416
5.649, 0.95960, 60.41328, -60.41328
5.650, 0.96022, 60.34187, -60.34187
5.651, 0.96084, 60.26993, -60.26993
5.652, 0.96145, 60.19747, -60.19747
5.653, 0.96207, 60.12449, -60.12449
5.654, 0.96269, 60.05098, -60.05098
5.655, 0.96331, 59.97695, -59.97695
5.656, 0.96393, 59.90239, -59.90239
5.657, 0.96455, 59.82732, -59.82732
5.658, 0.96517, 59.75172, -59.75172
5.659, 0.96579, 59.67560, -59.67560
5.660, 0.96641, 59.59896, -59.59896
5.661, 0.96704, 59.52180, -59.52180
5.662, 0.96766, 59.44412, -59.44412
5.663, 0.96828, 59.36592, -59.36592
5.664, 0.96891, 59.28721, -59.28721
5.665, 0.96953, 59.20798, -59.20798
5.666, 0.97016, 59.12823, -59.12823
5.667, 0.97078, 59.04796, -59.04796
5.668, 0.97141, 58.96718, -58.96718
5.669, 0.97204, 58.88588, -58.88588
5.670, 0.97266, 58.80407, -58.80407
5.671, 0.97329, 58.72175, -58.72175
5.672, 0.97392, 58.63891, -58.63891
5.673, 0.97454, 58.55556, -58.55556
5.674, 0.97517, 58.47170, -58.47170
5.675, 0.97580, 58.38733, -58.38733
5.676, 0.97643, 58.30245, -58.30245
5.677, 0.97705, 58.21705, -58.21705
5.678, 0.97768, 58.13115, -58.13115
5.679, 0.97831, 58.04474, -58.04474
5.680, 0.97894, 57.95783, -57.95783
5.681, 0.97957, 57.87040, -57.87040
5.682, 0.98019, 57.78247, -57.78247
5.683, 0.98082, 57.69403, -57.69403
5.684, 0.98145, 57.60509, -57.60509
5.685, 0.98208, 57.51565, -57.51565
5.686, 0.98271, 57.42570, -57.42570
5.687, 0.98334, 57.33525, -57.33525
5.688, 0.98396, 57.24429, -57.24429
5.689, 0.98459, 57.15284, -57.15284
5.690, 0.98522, 57.06088, -57.06088
5.691, 0.98585, 56.96843, -56.96843
5.692, 0.98647, 56.87548, -56.87548
5.693, 0.98710, 56.78202, -56.78202
5.694, 0.98773, 56.68807, -56.68807
5.695, 0.98835, 56.59363, -56.59363
5.696, 0.98898, 56.49868, -56.49868
5.697, 0.98960, 56.40325, -56.40325
5.698, 0.99023, 56.30731, -56.30731
5.699, 0.99085, 56.21089, -56.21089
5.700, 0.99148, 56.11397, -56.11397
5.701, 0.99210, 56.01656, -56.01656
5.702, 0.99273, 55.91866, -55.91866
5.703, 0.99335, 55.82026, -55.82026
5.704, 0.99397, 55.72138, -55.72138
5.705, 0.99459, 55.62201, -55.62201
5.706, 0.99522, 55.52215, -55.52215
5.707, 0.99584, 55.42180, -55.42180
5.708, 0.99646, 55.32097, -55.32097
5.709, 0.99708, 55.21965, -55.21965
5.710, 0.99769, 55.11785, -55.11785
5.711, 0.99831, 55.01556, -55.01556
5.712, 0.99893, 54.91280, -54.91280
5.713, 0.99955, 54.80954, -54.80954
5.714, 1.00016, 54.70581, -54.70581
5.715, 1.00078, 54.60160, -54.60160
5.716, 1.00139, 54.49691, -54.49691
5.717, 1.00200, 54.39173, -54.39173
5.718, 1.00262, 54.28608, -54.28608
5.719, 1.00323, 54.17996, -54.17996
5.720, 1.00384, 54.07336, -54.07336
5.721, 1.00445, 53.96628, -53.96628
5.722, 1.00506, 53.85873, -53.85873
5.723, 1.00567, 53.75071, -53.75071
5.724, 1.00627, 53.64221, -53.64221
5.725, 1.00688, 53.53324, -53.53324
5.726, 1.00748, 53.42380, -53.42380
5.727, 1.00809, 53.31390, -53.31390
5.728, 1.00869, 53.20352, -53.20352
5.729, 1.00929, 53.09268, -53.09268
5.730, 1.00989, 52.98136, -52.98136
